id,SalePrice
1560,134335.23100407352
1561,129372.72588983385
1562,130057.34828423729
1563,117918.55506134832
1564,155071.55198099813
1565,150955.3407950724
1566,237772.53074719856
1567,76404.07502957848
1568,230818.4413156247
1569,127780.26853477283
1570,139167.54640386655
1571,123248.06659908082
1572,142090.06900251683
1573,236848.71671764084
1574,118411.16056848996
1575,228294.7333937121
1576,241692.83937702113
1577,182201.759648107
1578,148720.333350499
1579,144283.67460411982
1580,196843.92801768094
1581,153037.51734319574
1582,125687.59815299758
1583,295888.95713129715
1584,216154.1458681093
1585,136126.5245419615
1586,67143.7331393885
1587,104989.71874882642
1588,151179.16829745128
1589,96656.21648976799
1590,133891.40280903352
1591,92120.87031055172
1592,114189.8890627997
1593,127669.24235410168
1594,123646.9654616617
1595,107500.49085079688
1596,222575.4363111559
1597,193546.93965914924
1598,227982.70331666223
1599,172656.03043455476
1600,162810.3634734949
1601,68670.57817887774
1602,117135.40853671772
1603,71358.15862846214
1604,260213.98917750406
1605,243774.2319576857
1606,168701.87011358794
1607,173316.51157346932
1608,214614.0413639863
1609,185339.24789518566
1610,150446.69880184502
1611,138184.7248064833
1612,170111.59149848716
1613,161412.0306866152
1614,128011.2169227942
1615,93618.25419454853
1616,77864.51966472293
1617,95346.84585714215
1618,124769.08143316275
1619,140093.2709394208
1620,152267.55072114116
1621,138619.24058028354
1622,141655.71194439256
1623,261268.1000132343
1624,209360.63951990465
1625,120859.60722550016
1626,170452.59591000917
1627,190582.2089344493
1628,280021.0948513822
1629,184313.18863868652
1630,345037.48366736737
1631,230402.01030487716
1632,244459.26090129744
1633,174440.9960374635
1634,185156.2667620114
1635,176706.74839735383
1636,152578.34298140137
1637,199100.65915828626
1638,181426.71434846768
1639,190515.90016539712
1640,250882.9260563159
1641,183790.88245750172
1642,237825.81060509427
1643,216168.74043171617
1644,232651.6892808577
1645,196243.44301482616
1646,158437.26408653526
1647,162485.12081302577
1648,130092.84903816278
1649,138945.26242839964
1650,114357.95753029795
1651,120810.88854121072
1652,97580.96971348522
1653,99581.9201061019
1654,145872.1130276923
1655,138767.47796651197
1656,140735.73760323384
1657,147519.4876432962
1658,142980.17566041247
1659,119989.18953571939
1660,155445.67532750237
1661,419298.3780886656
1662,409959.9144741657
1663,380156.8225941736
1664,405317.026725237
1665,304524.6138781019
1666,332727.89414300316
1667,378054.06368706265
1668,345331.79980074166
1669,314023.72191501176
1670,355979.7686123747
1671,257720.50613236323
1672,422106.3356117013
1673,290130.6274637994
1674,241744.7427118797
1675,191549.8467384336
1676,190618.29457446243
1677,217118.71217511428
1678,438373.25671008136
1679,384877.2593287705
1680,328430.46831946715
1681,251804.6261468511
1682,320551.6090298301
1683,180758.20397822687
1684,177031.50592298602
1685,175707.87662411114
1686,167858.3650696046
1687,174089.09740325174
1688,189156.21200398979
1689,196666.0457318039
1690,199987.60520210682
1691,186979.36199113543
1692,270939.6995971971
1693,170797.6070390258
1694,184650.31517458957
1695,169535.5477065142
1696,273139.2216325048
1697,174714.30275650552
1698,356328.72433607455
1699,310821.15828909364
1700,250690.61080841738
1701,275275.67958586855
1702,239339.33293508244
1703,242622.78779001473
1704,274618.46154286165
1705,240254.66339821593
1706,351918.5807491926
1707,213224.02152519688
1708,200166.5995465954
1709,272020.63809084473
1710,217809.30685683814
1711,271321.57657968486
1712,257725.56128323922
1713,275776.8371581795
1714,221973.37273980887
1715,208302.16197649777
1716,184707.9257707722
1717,178302.8199177091
1718,136842.96535761468
1719,208628.43516659623
1720,245426.44968563554
1721,166354.54316873205
1722,127172.56833180544
1723,155390.51401892112
1724,204903.54440444332
1725,236352.28254240216
1726,184387.77245498297
1727,150056.67678077653
1728,177684.5953840232
1729,167523.24023902926
1730,159384.82491728713
1731,121720.4574899572
1732,125576.70481500441
1733,114362.11069859363
1734,120517.87605578043
1735,126408.56764194244
1736,109538.31064061902
1737,300625.9204826808
1738,245427.96449658216
1739,244841.06712087514
1740,205655.09168078157
1741,186161.1465670501
1742,172304.68028312473
1743,179672.39926582138
1744,309047.7160495954
1745,218225.31438659286
1746,187923.06668821923
1747,216429.65398499547
1748,216340.4623839525
1749,143793.19792019977
1750,125301.15376914355
1751,250193.21388979704
1752,116708.23870390073
1753,150776.62439944284
1754,197324.75758786293
1755,163244.16043084342
1756,125232.66187288873
1757,120874.88124315959
1758,146173.97528410942
1759,162914.81203525074
1760,165864.95298613625
1761,145371.65297137402
1762,178226.26623223827
1763,186586.1164993508
1764,114040.70035471817
1765,162901.81242841436
1766,189156.97611167427
1767,221057.24970175704
1768,141194.68303193018
1769,176359.48874077696
1770,152452.1353226006
1771,126120.35287707685
1772,129969.54891021126
1773,128605.43269348
1774,140659.81178722443
1775,141933.40904825123
1776,129414.16546693043
1777,108882.85940210512
1778,138695.80415989956
1779,117226.30276048474
1780,181779.59824793355
1781,127000.82227805928
1782,87811.84788070558
1783,141429.50048144767
1784,106688.60200391055
1785,124913.91233492024
1786,143039.19894275616
1787,166335.06235727633
1788,59761.77589083454
1789,100343.99352158864
1790,77853.7239398896
1791,179312.76914182084
1792,157557.83247525932
1793,129183.10929525166
1794,154077.2530573661
1795,133174.70342407894
1796,132423.874304124
1797,114687.08890915605
1798,121971.41685215123
1799,110452.77829457328
1800,133045.82080612757
1801,125280.16568998339
1802,145466.32038541866
1803,149797.1167786311
1804,136516.80401396277
1805,137478.21366620963
1806,123426.723137168
1807,138741.03574987166
1808,127472.42288257534
1809,122748.9311293068
1810,140455.01061793725
1811,94718.00782550311
1812,97154.81147305803
1813,122499.15227032079
1814,95240.16381587634
1815,53868.59904383374
1816,97675.23535010073
1817,104381.68655252717
1818,140412.16075896894
1819,126472.41959421727
1820,50723.17972031214
1821,118130.73015177331
1822,151309.1694435927
1823,43011.87633476221
1824,129940.5261529249
1825,138362.73865588772
1826,103623.09789133017
1827,102392.71189761971
1828,136571.7538360802
1829,126078.70868938221
1830,136469.0869887157
1831,148754.90701489412
1832,74802.11691832588
1833,142185.36911198293
1834,117805.93148961737
1835,120672.95690477552
1836,124286.23885388688
1837,86656.23335882871
1838,121411.26777274751
1839,96384.39409540717
1840,143454.84326238657
1841,133963.54909515398
1842,88487.7373253236
1843,128038.80756870318
1844,144936.27387503497
1845,143189.66721910558
1846,156253.39946813608
1847,165843.7223277841
1848,53223.96275860936
1849,113446.55696984942
1850,116939.78290887867
1851,151783.34842943156
1852,126135.2236144926
1853,121035.41241178387
1854,165757.54117426905
1855,148718.63545471488
1856,224095.1345643084
1857,135751.25487734348
1858,136444.40531564207
1859,122454.48786338167
1860,145342.80348235066
1861,121929.576411531
1862,326869.0003588949
1863,307301.9865894021
1864,307371.1658550736
1865,343073.75789918425
1866,330872.50247933593
1867,231591.35931949614
1868,287203.9316897886
1869,201557.59661794332
1870,227403.39984263264
1871,259654.8730503992
1872,174467.04913612414
1873,234655.95654423867
1874,153629.38123424485
1875,198821.5189137599
1876,197421.95811124414
1877,209802.71203209154
1878,207665.83001403176
1879,128499.04273674493
1880,133594.0586565416
1881,243445.44239504248
1882,244449.69846779673
1883,186531.57879965578
1884,202823.5655783803
1885,244213.4190073924
1886,292145.1313271487
1887,212423.3518440835
1888,271828.08811972395
1889,164888.74359588575
1890,113625.08368901159
1891,136008.9888201183
1892,97864.80739924945
1893,124555.23436346224
1894,123045.90563835105
1895,133751.5066154434
1896,127824.0789553666
1897,115878.29339456982
1898,109615.66862605631
1899,163261.08092517103
1900,157195.0088500068
1901,169714.53154914104
1902,152782.37101705576
1903,219290.7125140509
1904,147211.954692451
1905,199977.77093802596
1906,156683.32217482466
1907,206278.2041755433
1908,110777.70263008185
1909,132735.32241436836
1910,119828.41347253973
1911,222345.4534093426
1912,333727.24790972436
1913,142599.67869713088
1914,53730.06763184809
1915,295934.7002799623
1916,65288.57078663481
1917,252349.37571590758
1918,140879.77516407473
1919,176481.75699293776
1920,154334.42681355847
1921,383149.2151646155
1922,322157.1875149736
1923,231975.65265142632
1924,215778.8876884337
1925,196192.23075894098
1926,369725.0697043827
1927,133549.2359372123
1928,158452.19607356272
1929,124883.46132170327
1930,134164.0511551506
1931,142418.78272677504
1932,141392.3192020792
1933,183723.650329709
1934,182695.8714409413
1935,170053.93832019303
1936,194877.84151805632
1937,185532.50551346896
1938,170208.58291634003
1939,242256.70266094268
1940,192870.13742815677
1941,170268.79968051024
1942,185377.63902344165
1943,213087.21576357822
1944,368629.6033898508
1945,397822.2966302304
1946,130646.3625159116
1947,271679.2050359493
1948,170677.35345034147
1949,246614.04090567262
1950,191150.9386596885
1951,243959.1366573239
1952,206073.0314397719
1953,164440.65550063143
1954,183072.39611076325
1955,136255.9522112142
1956,298870.5931331768
1957,151598.08076697105
1958,301532.1758166592
1959,144156.4152106411
1960,115542.28684967771
1961,120199.81380356384
1962,98319.66831224578
1963,105425.79653828489
1964,106746.84302881667
1965,140441.86797768282
1966,139844.08210902178
1967,291057.02967811935
1968,416499.37742220087
1969,389962.08262831264
1970,412183.8850091711
1971,459319.83481583826
1972,382439.8743999631
1973,265658.0485304027
1974,336640.86947424454
1975,451298.47127314855
1976,275881.1525745535
1977,353350.2356287718
1978,349057.93402609264
1979,327559.6927899127
1980,203030.16478543397
1981,342075.3637516427
1982,219430.55294622903
1983,206115.6783033555
1984,170098.53766224606
1985,224159.17209225046
1986,208863.99462315865
1987,183712.67913284898
1988,174969.15756030532
1989,191969.9852448005
1990,208014.30874897575
1991,228687.65539084142
1992,214478.2559936431
1993,168358.85739712388
1994,231053.99425917034
1995,184816.50018679857
1996,250833.44839422614
1997,318605.7079749954
1998,318952.9537224048
1999,280109.34058995516
2000,319515.9369888336
2001,272992.8215990578
2002,242461.0750041474
2003,256565.83144206673
2004,277959.233984477
2005,227255.13846182628
2006,222510.29109707836
2007,251286.77551300926
2008,214291.5528054813
2009,195726.24917764546
2010,197864.02327906634
2011,145152.1545978575
2012,176139.55137344747
2013,178351.13149855752
2014,183255.86626684695
2015,208887.6975891245
2016,190152.2570325672
2017,193439.82563619816
2018,118028.66399841619
2019,132401.09648791148
2020,103784.38178133105
2021,103231.5283778535
2022,182828.13230728178
2023,143338.3724415381
2024,269263.5276204843
2025,351625.66915852984
2026,174816.14485534292
2027,158413.01597859082
2028,155063.00015857568
2029,168534.28172964463
2030,266156.66182772384
2031,232419.13807291578
2032,254280.45578304978
2033,257563.22518557456
2034,173692.1134934596
2035,219480.87037975012
2036,202331.9283223676
2037,209050.15543837982
2038,320653.3585739629
2039,232605.60492100596
2040,270626.33424033993
2041,298336.78498564265
2042,206730.69692697146
2043,174357.38165809345
2044,175465.84029616043
2045,215006.28348904307
2046,146405.4389166838
2047,146747.12827325493
2048,141800.17819988204
2049,143956.7784665086
2050,179818.61165627252
2051,105213.8293759362
2052,124481.22598687901
2053,148698.51543949946
2054,87400.94684095861
2055,159290.2934817318
2056,148708.2476797355
2057,112574.55047160346
2058,216575.77865792986
2059,132760.2033934202
2060,172989.88594661345
2061,176843.64454791544
2062,128633.61981372608
2063,116540.82677286815
2064,137857.61940340308
2065,119041.181172309
2066,164752.60220994393
2067,113710.1413136574
2068,149311.66677545925
2069,87970.37149648854
2070,117792.97270099948
2071,94293.23147523336
2072,136648.97460592334
2073,133419.89546643983
2074,188189.67190540614
2075,151090.21181702035
2076,120491.31040701103
2077,151814.39641102037
2078,125712.63807067281
2079,134778.26443364745
2080,116998.42840318581
2081,128855.2964042399
2082,123601.91094099484
2083,149603.4494672693
2084,109048.98229745668
2085,114648.4395000385
2086,116682.45488861813
2087,124126.81181027839
2088,97186.0590025792
2089,76524.65940913308
2090,123685.52783596188
2091,109462.56943738674
2092,120757.72093539342
2093,115661.44839668712
2094,112893.24126780297
2095,149119.94623944338
2096,83999.87720648374
2097,97649.48079147041
2098,149290.75345752444
2099,51650.3123282906
2100,78284.15304754357
2101,118007.13513395331
2102,129264.00898377657
2103,105825.53266995672
2104,141238.9856130179
2105,128407.68170187942
2106,66874.39835363475
2107,188958.27750518627
2108,116459.52308929047
2109,110547.97977563144
2110,128290.302155726
2111,137649.92498109577
2112,137784.7010545845
2113,120192.62896538744
2114,120630.06916836699
2115,162664.5692187185
2116,118256.16389339768
2117,151207.44813005463
2118,127330.97094335059
2119,109806.68239902623
2120,113239.87333702638
2121,98858.03976026483
2122,114142.0114576981
2123,82887.57757412645
2124,160836.46549068508
2125,128359.36373447
2126,147547.1137388663
2127,162984.8306204917
2128,125803.84683275873
2129,95398.29110077044
2130,136538.05973592895
2131,143554.4112058881
2132,113363.65389003523
2133,123402.04653944376
2134,123686.98648136765
2135,99355.91068457217
2136,78640.86259148251
2137,106927.81911492044
2138,132628.5652678492
2139,152857.9687271043
2140,139736.78271648014
2141,165793.74321188225
2142,125308.0971636629
2143,147918.16072941734
2144,123716.58563783369
2145,137563.8225915591
2146,172108.70675832342
2147,143221.7546803358
2148,134544.69299394864
2149,150249.45365595265
2150,236342.9810557159
2151,117072.83288147867
2152,172695.0603049809
2153,160553.73696281493
2154,101462.98598695786
2155,141226.2892817713
2156,260455.36028557233
2157,226151.2828660613
2158,237481.60623748903
2159,214656.97250653664
2160,181291.22716986836
2161,238122.49836310983
2162,360654.217025851
2163,333539.45490889077
2164,256245.17417706558
2165,203410.7930557793
2166,159357.4710653377
2167,219544.4849419396
2168,191567.27052520777
2169,197940.67467154053
2170,217378.12651754738
2171,159589.05244175514
2172,133262.86972346826
2173,172205.37263513205
2174,222205.40864277774
2175,302308.7023304413
2176,312902.1535157119
2177,236387.17798250483
2178,213526.8390088208
2179,136514.03218856867
2180,212945.0921197174
2181,192831.71088764488
2182,224129.38195342224
2183,189999.64619002008
2184,120558.50547599929
2185,129395.21026371558
2186,145835.10886125834
2187,153512.77244899684
2188,155774.1206626484
2189,262171.4022261115
2190,80983.26704708113
2191,81833.59982474754
2192,88195.43256244142
2193,111000.27054853637
2194,99903.45735996522
2195,102117.18776504642
2196,101681.15279923048
2197,116236.80526799659
2198,160503.65164042579
2199,180571.6013799701
2200,149898.07846512104
2201,147634.0185368974
2202,215682.22377679628
2203,137909.83765336924
2204,177883.64348381778
2205,118420.28329739881
2206,139992.23867642024
2207,225849.29045171296
2208,268654.3611787581
2209,242934.53424510523
2210,122035.03262034753
2211,120261.09388292937
2212,120885.99625873375
2213,104988.63299154204
2214,136767.8428023327
2215,102080.72584215205
2216,148269.3690502861
2217,68341.48641207188
2218,68824.60359192119
2219,67623.00708386168
2220,56263.40706598448
2221,296985.5612725956
2222,272754.0057560166
2223,283756.97989662574
2224,208281.6085516942
2225,118959.62433071232
2226,181331.3209007419
2227,196554.29401749204
2228,265526.4404562252
2229,251118.8521404321
2230,152513.31401989528
2231,210111.04216781518
2232,178627.793426295
2233,177569.0783058001
2234,242826.09528348208
2235,216146.5104102521
2236,253341.6794425775
2237,313751.9854594311
2238,196688.3970040559
2239,110813.18986096288
2240,154533.0155465051
2241,154107.5746513786
2242,124976.67651076098
2243,133851.67980608618
2244,105164.79675100817
2245,102154.08530679805
2246,140748.14500536214
2247,117946.28784034066
2248,121360.0425763201
2249,119248.62130068647
2250,132194.90186535084
2251,108024.40737999408
2252,182610.94919521053
2253,153234.03566247982
2254,182805.3007719441
2255,184849.51171471892
2256,181333.4929199845
2257,207424.2059799061
2258,162345.50969186507
2259,174323.1304413724
2260,161313.26054550405
2261,197090.5163552152
2262,211668.48224988097
2263,377783.9053431765
2264,446880.503532391
2265,174569.02397982345
2266,313428.9072958876
2267,359035.0020807562
2268,432511.4364636745
2269,152071.25892829432
2270,201310.99435598426
2271,215440.27147053578
2272,195592.39374787448
2273,165021.26447145725
2274,178311.63986920816
2275,153946.49801726593
2276,189884.73784212815
2277,182219.6070424032
2278,149739.1143928349
2279,126281.69595562098
2280,118101.3661464629
2281,163001.81455766998
2282,182203.3333633255
2283,109003.77719352584
2284,112357.58990066384
2285,142177.0102840954
2286,123534.61891697056
2287,371166.01208216685
2288,273314.06098328554
2289,365844.1102400889
2290,448724.78290353605
2291,337760.42441914376
2292,443748.25912446534
2293,465091.38165481505
2294,405886.57284135825
2295,467726.9398114283
2296,279251.65994129085
2297,342177.0191632472
2298,336994.47401161026
2299,353017.3876035783
2300,340987.1770046527
2301,312815.012641257
2302,250690.41150278266
2303,248454.54616638913
2304,253675.15351293248
2305,192515.50409202167
2306,187350.95194126508
2307,195939.7261363129
2308,229404.60032476287
2309,286415.7499052463
2310,211924.195238783
2311,199111.04774256007
2312,177309.55203469135
2313,172800.03465620015
2314,172933.4623139964
2315,182336.67358024372
2316,195296.3379123548
2317,187666.26568524586
2318,179322.18851552357
2319,183537.25518231484
2320,187156.10315658557
2321,237939.16118270622
2322,179400.3145786426
2323,198082.71459729783
2324,182926.67688317187
2325,215125.53383774188
2326,177742.2129145062
2327,203058.26030285374
2328,223263.48749753175
2329,192383.32639101447
2330,180515.4342775374
2331,341926.7558422182
2332,400568.5784173016
2333,323245.1781129257
2334,258156.1396652765
2335,286756.5757551979
2336,310725.838400196
2337,197393.4470935298
2338,265828.06506154087
2339,221284.65077395225
2340,391379.0889510842
2341,211766.2363985573
2342,237704.05045329285
2343,230101.91469541614
2344,213992.60560432798
2345,236446.2552645699
2346,212641.41184142043
2347,196680.146818472
2348,242067.4833420975
2349,181395.183926281
2350,313795.26904574933
2351,254227.38170501965
2352,254130.11958218197
2353,236168.28761689225
2354,139670.15247492027
2355,147618.17893361318
2356,153005.6735867234
2357,189564.8240615969
2358,197240.98109137084
2359,133881.64789212053
2360,115913.64645957606
2361,146430.55362653855
2362,256934.69601267268
2363,140096.35501480472
2364,159174.3487546316
2365,216088.86264045106
2366,193405.05715309223
2367,223042.52102706113
2368,212542.5259180536
2369,217305.86898314036
2370,169765.75266104756
2371,165496.3314959898
2372,192336.59329518685
2373,286979.87821194285
2374,316645.78905890364
2375,254961.74944703822
2376,269560.95361710904
2377,329813.90675557253
2378,145065.41162049596
2379,194806.04461993082
2380,149196.29027513321
2381,167921.0628763994
2382,215804.81848803768
2383,204825.87816777872
2384,244880.53830061044
2385,161964.06935201044
2386,133604.48076224895
2387,137031.8426364693
2388,104328.06516649263
2389,118487.94774692689
2390,149963.56773778985
2391,146095.88974321226
2392,114176.79399189547
2393,172655.6396052519
2394,143750.06571623503
2395,211081.33202363775
2396,143857.81687424547
2397,222591.2682451391
2398,135589.3563331838
2399,65707.5198284283
2400,62936.66245362819
2401,121223.8994421024
2402,136906.71055305863
2403,147197.03533181
2404,153992.7792400043
2405,158860.79971404007
2406,140060.9852572955
2407,124774.73051073914
2408,148923.3058568558
2409,120344.11980833198
2410,173640.57508085843
2411,113974.56540684037
2412,158031.81599536102
2413,129399.20101328504
2414,157639.06012388185
2415,133634.49338786778
2416,129684.81669552537
2417,131635.78309473474
2418,132005.91278658592
2419,127262.04853565607
2420,121565.76546844699
2421,148634.31794416785
2422,107682.20985869972
2423,115143.19065251054
2424,165156.62491015438
2425,195010.42451572727
2426,131449.12839457853
2427,132338.98736136084
2428,183204.04907437076
2429,113197.09782122076
2430,132935.6603125668
2431,108926.12723016404
2432,147977.019716389
2433,148335.7347998061
2434,138796.9498804442
2435,151783.18076493603
2436,105242.39408738099
2437,102613.05595817423
2438,124055.54236599784
2439,103218.36782038615
2440,124032.40625310525
2441,94634.41462980658
2442,98265.24686941985
2443,126616.63953966675
2444,132328.10945823253
2445,87276.63338078992
2446,132035.95767793647
2447,181498.6284972372
2448,129599.0100648246
2449,111585.88731477135
2450,154768.76398345263
2451,119221.4479737335
2452,190910.331273728
2453,93211.20966580283
2454,118710.12179648575
2455,121247.56669837648
2456,133395.77402842167
2457,137811.23740332416
2458,127130.6384070269
2459,107161.0037671334
2460,139559.6012475512
2461,127273.29741811764
2462,134252.29527884343
2463,124438.39369744563
2464,170537.1047081204
2465,141982.69237375684
2466,117713.85914972349
2467,131274.81958071335
2468,82036.94406813674
2469,80322.18909903572
2470,194016.88967747721
2471,216582.91983692907
2472,165381.49309866963
2473,116517.82277690129
2474,73773.22396495058
2475,207914.04400091778
2476,115021.9180650912
2477,126720.84653966367
2478,152163.03461268486
2479,105548.9809305682
2480,154649.4268512368
2481,120051.93533462165
2482,126029.57567282712
2483,111281.5938681663
2484,122275.11191636648
2485,123543.91657313127
2486,150437.7456387533
2487,166297.16847057745
2488,166160.88254395488
2489,157301.88011728658
2490,145918.6665477922
2491,93522.63034618345
2492,197067.21165790863
2493,155972.27473248716
2494,152075.89140447503
2495,89224.86159319966
2496,238113.4505341692
2497,152995.62836515313
2498,107991.3351879922
2499,86647.3146262776
2500,119399.61547306701
2501,134545.1645382871
2502,145688.0878508457
2503,94762.02465097938
2504,172306.24059907673
2505,227102.43495644667
2506,250017.25881008254
2507,277344.1854239481
2508,250210.78129216516
2509,218265.0197092535
2510,223216.49038516206
2511,175942.36391634258
2512,208130.88083434687
2513,221736.49356837984
2514,265198.5780762157
2515,150663.0840540945
2516,174583.73664229095
2517,146940.48678592336
2518,156188.10516111625
2519,234762.61420471806
2520,221498.08854578904
2521,189561.10173146264
2522,221436.61625225958
2523,119249.5992385219
2524,135156.7304781974
2525,148323.9640597214
2526,137575.2090366856
2527,117754.36016646455
2528,128874.45142557037
2529,133686.60702304787
2530,125573.00806417466
2531,254875.68021405593
2532,223095.37580035298
2533,193294.45703782956
2534,235734.31217890346
2535,294534.4780660979
2536,231989.29838950475
2537,243805.1786530839
2538,183051.37430552073
2539,190659.0077383325
2540,175785.10698093096
2541,183871.33883886738
2542,164678.34223831038
2543,120988.52357005308
2544,122151.84823932932
2545,137432.49241848115
2546,121777.4033977404
2547,138335.74656445885
2548,150615.40532919543
2549,152479.90055800404
2550,523973.76962377736
2551,139643.9122887182
2552,129148.20823945264
2553,75689.91718681299
2554,95796.53138026125
2555,113071.07838677027
2556,98011.56932845204
2557,107159.80996291178
2558,147418.80620152416
2559,141565.06509427063
2560,154830.8351460862
2561,146065.25995393755
2562,139385.8555292684
2563,151130.9974073708
2564,201237.05896023876
2565,137860.6769214322
2566,154955.54491959309
2567,142987.8944758787
2568,204821.57086037294
2569,228828.45936427417
2570,117827.51154063114
2571,191609.68633517364
2572,153734.8822810738
2573,220680.9160175667
2574,290652.2378109
2575,131673.22404246987
2576,118702.69276139319
2577,154453.36026926507
2578,82834.15436538568
2579,63994.71466312864
2580,86032.75234486516
2581,94538.56254680839
2582,100895.95247707814
2583,274009.5478538929
2584,172913.3434334916
2585,184109.72994240216
2586,220997.06476851314
2587,200114.66367477246
2588,138246.01309604442
2589,151132.10989252932
2590,201225.0147639936
2591,224359.38697011705
2592,210040.90158510875
2593,256805.49283046625
2594,185135.63812715787
2595,208446.2899354155
2596,288435.6481042377
2597,186319.51959424687
2598,280506.77475211874
2599,342348.5952881361
2600,151503.02109076624
2601,143141.11524331028
2602,85656.65485096074
2603,94245.22984905238
2604,90603.65160635868
2605,82355.13905154685
2606,144549.44722377852
2607,197490.47960527573
2608,197371.2947708273
2609,173707.9563628823
2610,110980.87338152817
2611,125038.96381197797
2612,161471.29265060127
2613,130410.10818194006
2614,124286.93747924782
2615,153243.2853966335
2616,144288.65116444495
2617,184594.92487284445
2618,195516.7498885397
2619,198505.07479480785
2620,188086.43007772477
2621,176010.1697279475
2622,176480.37782511584
2623,243586.44693900377
2624,297676.17181169696
2625,293280.69081615156
2626,173293.38394926902
2627,168652.13745974473
2628,482671.46975998837
2629,495679.27260779333
2630,390644.2457336849
2631,470951.75362484733
2632,416916.0679773686
2633,314358.84558996867
2634,430535.002271295
2635,158944.36330574885
2636,173975.52550970856
2637,179238.86205198924
2638,252640.43043568393
2639,192589.54374347383
2640,151266.68105272786
2641,103900.09963565264
2642,186372.60719188832
2643,103798.12417608526
2644,118320.40394018083
2645,110767.86750163764
2646,95556.17291678462
2647,104287.89255944344
2648,141014.76397664368
2649,154578.03029092718
2650,136103.2002934341
2651,138005.22264882212
2652,398314.7993197779
2653,256131.43115665787
2654,252162.62811881633
2655,408917.3327014727
2656,327420.1508702261
2657,350689.57265931787
2658,309206.38226740895
2659,310224.4979300769
2660,366493.9580040165
2661,356054.7770643709
2662,366917.37885769864
2663,296010.3774814622
2664,278274.9986709171
2665,330013.0981162842
2666,283634.4409374157
2667,170847.10602960052
2668,182699.32089462678
2669,179957.90110660097
2670,276326.1361375097
2671,190539.34227141447
2672,192770.98440529348
2673,199418.4418480046
2674,193271.8327753707
2675,173041.29667806433
2676,195150.75095367717
2677,197806.0364656258
2678,247240.51812358128
2679,279357.3865323042
2680,292467.1931114834
2681,404586.8761960628
2682,322851.14730211586
2683,510159.23836434673
2684,321917.6997051235
2685,330470.8855792104
2686,246787.81480041175
2687,310347.12375330064
2688,217573.2589088628
2689,208666.31831019744
2690,411735.8063455063
2691,187287.0591217773
2692,141754.83754201623
2693,197686.29116637702
2694,140260.63787966632
2695,192804.9609367792
2696,186659.203695269
2697,183914.38046459976
2698,192583.49482601637
2699,167801.59950211347
2700,153654.2513031807
2701,150214.11596687633
2702,112131.59468697739
2703,128704.68911753
2704,140202.81052898848
2705,115351.96682359565
2706,112897.85796913096
2707,123911.33926480485
2708,133383.14009313151
2709,104799.70935859719
2710,127897.03880830083
2711,264598.4001295926
2712,392998.5921805764
2713,170283.4182680694
2714,151486.73382737493
2715,170158.33845276397
2716,145178.73168736254
2717,191624.76319097469
2718,221876.46231760742
2719,152049.27138215402
2720,174017.4182172977
2721,130866.05423656614
2722,159766.6626216123
2723,143994.20965398906
2724,125827.10860591067
2725,130055.71669103713
2726,147725.3058713471
2727,175181.36764517083
2728,186921.34465925445
2729,149506.0870953516
2730,146958.85656141007
2731,134372.83685202338
2732,134669.13469540165
2733,159263.39625629823
2734,141039.30709856967
