Id,SalePrice
1594,134691.1
1595,132100.0
1596,193650.0
1597,142640.0
1598,208010.0
1599,194906.1
1600,195056.1
1601,52583.3
1602,105750.0
1603,80735.2
1604,228000.0
1605,275700.0
1606,165770.0
1607,204060.0
1608,192582.1
1609,204140.9
1610,166300.0
1611,170970.0
1612,153000.0
1613,178500.0
1614,105100.0
1615,83250.0
1616,85900.0
1617,83700.0
1618,126370.0
1619,152020.0
1620,153472.8
1621,149150.0
1622,139900.0
1623,239260.0
1624,208800.0
1625,162250.0
1626,167650.0
1627,177600.0
1628,253360.0
1629,185150.0
1630,214490.0
1631,230450.0
1632,257050.0
1633,189400.0
1634,186590.0
1635,183050.0
1636,173360.0
1637,160480.5
1638,229440.0
1639,173225.0
1640,232018.0
1641,176090.0
1642,206740.0
1643,204000.0
1644,250710.0
1645,164340.0
1646,175700.0
1647,185250.0
1648,135095.0
1649,130680.0
1650,123050.0
1651,116805.0
1652,102891.66666666666
1653,105516.66666666666
1654,153400.0
1655,149160.0
1656,143850.0
1657,150300.0
1658,143850.0
1659,155068.0
1660,130290.0
1661,427359.8
1662,397951.3
1663,313699.6
1664,413979.8
1665,326237.8
1666,304507.9
1667,411605.8
1668,332088.7
1669,301786.1
1670,344555.4
1671,216727.2
1672,439024.4
1673,343457.3
1674,263565.4
1675,169970.0
1676,165877.5
1677,205130.0
1678,383475.0
1679,308592.3
1680,313860.7
1681,313860.7
1682,286792.0
1683,167623.33333333334
1684,193000.5
1685,176693.2
1686,160200.0
1687,193600.0
1688,188800.0
1689,213330.0
1690,204449.1
1691,218030.0
1692,256382.9
1693,217532.8
1694,185840.0
1695,181800.0
1696,231270.0
1697,182650.0
1698,352845.0
1699,303100.0
1700,184415.0
1701,272200.0
1702,301554.5
1703,279644.3
1704,264607.7
1705,235797.7
1706,329436.1
1707,204206.0
1708,220743.9666666667
1709,295200.0
1710,210910.0
1711,274052.4
1712,324898.7
1713,265820.7
1714,205158.0
1715,210540.0
1716,190116.9
1717,185316.66666666666
1718,173990.0
1719,247933.5
1720,264980.0
1721,236333.0
1722,153000.0
1723,146050.0
1724,196045.0
1725,238015.0
1726,172780.0
1727,168920.0
1728,204675.0
1729,173348.0
1730,147950.0
1731,123480.0
1732,122010.0
1733,113070.0
1734,122515.0
1735,146045.0
1736,127330.0
1737,284980.0
1738,179700.0
1739,160884.5
1740,162149.93333333332
1741,160339.93333333332
1742,165300.0
1743,181510.0
1744,303100.0
1745,263750.0
1746,274220.0
1747,208980.0
1748,171930.0
1749,135800.0
1750,160190.0
1751,211950.0
1752,113970.0
1753,139800.0
1754,178860.0
1755,172740.0
1756,117615.0
1757,118600.0
1758,117755.0
1759,168995.0
1760,163330.0
1761,172690.0
1762,133050.0
1763,163665.0
1764,124690.0
1765,163600.0
1766,152400.0
1767,161400.0
1768,142750.0
1769,224210.0
1770,153950.0
1771,142750.0
1772,143550.0
1773,108870.0
1774,153100.0
1775,146350.0
1776,141140.0
1777,102688.6
1778,110038.6
1779,147090.0
1780,220850.0
1781,128245.0
1782,115822.5
1783,156290.0
1784,83007.6
1785,127690.0
1786,108665.0
1787,174285.0
1788,49702.2
1789,109000.0
1790,75640.0
1791,205300.0
1792,160100.0
1793,180880.0
1794,150280.0
1795,153750.0
1796,131850.0
1797,127540.0
1798,138745.0
1799,102557.9
1800,139900.0
1801,124590.0
1802,139160.0
1803,166875.0
1804,133121.6
1805,150120.0
1806,112200.0
1807,153750.0
1808,136340.0
1809,140850.0
1810,124565.0
1811,114970.0
1812,137750.0
1813,111445.0
1814,69510.0
1815,50502.2
1816,107940.0
1817,97852.6
1818,135247.5
1819,115551.2
1820,65550.0
1821,131800.0
1822,145800.0
1823,74450.0
1824,109300.0
1825,118233.4
1826,102300.0
1827,106800.0
1828,133586.8
1829,107800.0
1830,135337.5
1831,150700.0
1832,128040.0
1833,118550.0
1834,107765.0
1835,152195.0
1836,125900.0
1837,85740.0
1838,135307.5
1839,76760.0
1840,161900.0
1841,161900.0
1842,130843.4
1843,157345.0
1844,150220.0
1845,149030.0
1846,183590.0
1847,134180.0
1848,53165.5
1849,135486.4
1850,98370.0
1851,129375.0
1852,118820.0
1853,124136.0
1854,215340.0
1855,202344.0
1856,270820.0
1857,134230.0
1858,127282.6
1859,127282.6
1860,138293.5
1861,125598.9
1862,229255.0
1863,199240.0
1864,199240.0
1865,373392.1
1866,332088.7
1867,264859.0
1868,261902.8
1869,198850.0
1870,260096.7
1871,306120.0
1872,173640.0
1873,243936.5
1874,139500.0
1875,247690.0
1876,194250.0
1877,217220.0
1878,209677.6
1879,182150.0
1880,132809.7
1881,210080.0
1882,282794.0
1883,190398.0
1884,218780.0
1885,271933.0
1886,270911.3
1887,203429.0
1888,264607.7
1889,171127.6
1890,134843.2
1891,147650.0
1892,105550.0
1893,138050.0
1894,128550.0
1895,145150.0
1896,123420.0
1897,129415.0
1898,105750.0
1899,129925.0
1900,167490.0
1901,136350.0
1902,155340.0
1903,206610.0
1904,123940.0
1905,159650.0
1906,158200.0
1907,179350.0
1908,120425.0
1909,121900.0
1910,117725.0
1911,154340.0
1912,267856.5
1913,119930.0
1914,79750.0
1915,236018.3
1916,69890.0
1917,268340.0
1918,170740.0
1919,167980.0
1920,119150.0
1921,363556.7
1922,353940.9
1923,186375.0
1924,272380.0
1925,234500.0
1926,295200.0
1927,159665.0
1928,186745.0
1929,114780.0
1930,162660.0
1931,128390.0
1932,149150.0
1933,162090.0
1934,181650.0
1935,189390.0
1936,202575.0
1937,218370.0
1938,186040.0
1939,232150.0
1940,212950.0
1941,181000.0
1942,202880.0
1943,239100.0
1944,325750.0
1945,354663.2
1946,211362.4
1947,317732.7
1948,216794.8
1949,237800.0
1950,204850.0
1951,266300.0
1952,253590.0
1953,161480.0
1954,189450.0
1955,141450.0
1956,218230.0
1957,165555.0
1958,286010.0
1959,145800.0
1960,116880.0
1961,129600.0
1962,102891.66666666666
1963,103954.16666666666
1964,115550.0
1965,151800.0
1966,147700.0
1967,315252.9
1968,313860.2
1969,331393.0
1970,372006.6
1971,398275.6
1972,334986.1
1973,296627.1
1974,276552.4
1975,371300.0
1976,275235.0
1977,385442.3
1978,296723.0
1979,349383.4
1980,224622.6
1981,317732.7
1982,238100.0
1983,238100.0
1984,163050.0
1985,182992.9
1986,182538.0
1987,162647.8
1988,190577.5
1989,205740.0
1990,226440.0
1991,196045.0
1992,215640.0
1993,171450.0
1994,221200.0
1995,191320.0
1996,285650.0
1997,352100.0
1998,272610.0
1999,247617.0
2000,284600.0
2001,274200.0
2002,216903.6
2003,237973.1
2004,285340.8
2005,226880.0
2006,215636.8
2007,265800.0
2008,188061.66666666666
2009,186265.0
2010,213390.0
2011,149050.0
2012,191865.4
2013,179436.4
2014,192900.0
2015,266660.0
2016,191590.0
2017,175430.0
2018,120155.0
2019,122245.0
2020,137050.0
2021,116350.0
2022,209341.0
2023,138990.0
2024,220400.0
2025,379360.0
2026,151070.0
2027,156516.6666666667
2028,153227.1
2029,170158.3333333333
2030,341190.0
2031,341190.0
2032,341190.0
2033,342780.0
2034,165388.0
2035,253650.0
2036,172650.0
2037,172650.0
2038,393905.0
2039,277850.0
2040,427396.0
2041,280120.0
2042,200200.0
2043,171605.0
2044,163390.0
2045,238330.0
2046,109000.0
2047,128540.0
2048,102564.9
2049,132020.0
2050,212350.0
2051,141200.0
2052,131900.0
2053,138730.0
2054,80350.0
2055,133550.0
2056,144090.0
2057,120250.0
2058,192137.0
2059,136400.0
2060,159100.0
2061,161600.0
2062,127200.0
2063,122991.8
2064,151965.0
2065,129540.0
2066,184800.0
2067,128240.0
2068,128348.7
2069,119050.0
2070,108490.0
2071,85220.0
2072,153200.0
2073,138800.0
2074,194080.0
2075,153150.0
2076,130230.0
2077,139900.0
2078,145300.0
2079,128090.0
2080,119830.0
2081,138560.0
2082,138710.0
2083,127650.0
2084,117080.0
2085,134520.0
2086,187475.0
2087,128090.0
2088,101400.0
2089,103935.0
2090,118065.0
2091,115590.0
2092,109587.1
2093,105100.0
2094,161160.0
2095,188920.0
2096,112550.0
2097,110950.0
2098,117960.0
2099,53553.3
2100,103290.0
2101,137920.0
2102,162275.0
2103,115900.0
2104,148880.0
2105,108800.0
2106,76250.0
2107,180145.8
2108,121930.0
2109,114379.8
2110,107840.0
2111,179340.0
2112,147593.4
2113,114293.4
2114,119640.0
2115,134660.0
2116,111600.0
2117,126710.0
2118,138307.1
2119,124110.0
2120,103300.0
2121,91230.0
2122,103230.0
2123,113650.0
2124,160430.0
2125,111590.0
2126,141465.0
2127,133487.5
2128,110741.2
2129,98550.0
2130,145100.0
2131,140610.0
2132,140100.0
2133,111610.0
2134,108460.0
2135,107100.0
2136,106040.0
2137,122900.0
2138,139900.0
2139,165330.0
2140,150650.0
2141,129950.0
2142,142440.0
2143,127860.0
2144,134670.0
2145,140300.0
2146,220050.0
2147,153790.0
2148,118040.0
2149,138550.0
2150,229700.0
2151,144220.0
2152,165850.0
2153,132495.0
2154,141840.0
2155,159480.0
2156,219400.0
2157,209280.0
2158,277500.0
2159,259410.0
2160,226350.0
2161,265100.1
2162,326237.8
2163,332570.0
2164,304180.0
2165,177980.0
2166,139500.0
2167,196700.0
2168,177690.0
2169,202400.0
2170,221110.0
2171,142500.0
2172,130925.0
2173,144740.0
2174,228830.0
2175,329700.0
2176,278940.0
2177,207533.5
2178,272450.0
2179,144356.66666666666
2180,186775.0
2181,204300.0
2182,186963.4
2183,190116.9
2184,157055.0
2185,166480.5
2186,139325.0
2187,160100.0
2188,136570.0
2189,160960.0
2190,93247.5
2191,109412.5
2192,119090.0
2193,123600.0
2194,180400.0
2195,109795.0
2196,112390.8
2197,94370.0
2198,174215.0
2199,169540.0
2200,120450.0
2201,135540.0
2202,178170.0
2203,150950.0
2204,130650.0
2205,130040.0
2206,113190.0
2207,274870.0
2208,235130.0
2209,148360.0
2210,120025.0
2211,102570.0
2212,132780.0
2213,134650.0
2214,114741.1
2215,110240.0
2216,123000.0
2217,102877.0
2218,76860.0
2219,81240.0
2220,84900.0
2221,236018.3
2222,165080.0
2223,223772.5
2224,221998.5
2225,156340.5
2226,134775.0
2227,204529.0
2228,310749.3
2229,329082.7
2230,159700.0
2231,196108.1
2232,196030.0
2233,184240.0
2234,263370.0
2235,169480.0
2236,301542.8
2237,343830.0
2238,202079.0
2239,149850.0
2240,155145.0
2241,138399.1
2242,131222.66666666666
2243,127391.66666666666
2244,84150.0
2245,85700.0
2246,161779.0
2247,98237.5
2248,132992.0
2249,132673.7
2250,156930.5
2251,142020.0
2252,160575.0
2253,178500.0
2254,175000.0
2255,190500.0
2256,178450.0
2257,185290.0
2258,179740.0
2259,180980.0
2260,163850.0
2261,193050.0
2262,209800.0
2263,342805.7
2264,383709.8
2265,181580.0
2266,312334.4
2267,282870.0
2268,413129.8
2269,156850.0
2270,169690.0
2271,187690.0
2272,210718.0
2273,164250.0
2274,146900.0
2275,171600.0
2276,167750.0
2277,148450.0
2278,147990.0
2279,122000.0
2280,133050.0
2281,165183.33333333334
2282,161000.0
2283,130390.0
2284,124750.0
2285,152760.0
2286,104246.6
2287,310600.0
2288,286465.6
2289,292080.0
2290,333172.4
2291,366166.9
2292,389250.0
2293,333172.4
2294,377506.6
2295,436051.1
2296,282423.1
2297,284271.8
2298,337792.6
2299,363821.2
2300,256310.0
2301,282910.4
2302,226270.0
2303,258525.7
2304,252130.0
2305,152850.0
2306,152850.0
2307,170100.0
2308,213756.1
2309,312702.2
2310,238100.0
2311,190903.33333333334
2312,175764.0
2313,171992.0
2314,218588.1
2315,171479.6
2316,175551.4
2317,169450.0
2318,167016.0
2319,191991.66666666666
2320,184811.66666666666
2321,209850.0
2322,179616.8
2323,215530.0
2324,185550.5
2325,191345.2
2326,217950.0
2327,193470.0
2328,225119.9
2329,199375.0
2330,196675.0
2331,331661.7
2332,363590.0
2333,272590.0
2334,225380.0
2335,278100.0
2336,268410.0
2337,223570.9
2338,309446.0
2339,261180.0
2340,369550.0
2341,202210.9
2342,221110.0
2343,196520.0
2344,242059.7
2345,229550.0
2346,215636.8
2347,203556.5
2348,251111.7
2349,134290.0
2350,308734.2
2351,257750.0
2352,299993.2
2353,218990.0
2354,188880.0
2355,185781.66666666666
2356,146050.0
2357,218079.9
2358,173990.0
2359,145470.0
2360,135040.0
2361,132540.0
2362,237690.0
2363,139240.0
2364,144950.0
2365,211550.0
2366,236168.3
2367,237418.3
2368,158430.0
2369,265656.1
2370,170158.3333333333
2371,165300.0
2372,186050.0
2373,276370.0
2374,297210.0
2375,272600.0
2376,206350.0
2377,281150.0
2378,175116.0
2379,156525.0
2380,157000.0
2381,174296.0
2382,223590.0
2383,202675.0
2384,270820.0
2385,151375.0
2386,158800.0
2387,123950.0
2388,138500.0
2389,138500.0
2390,166280.0
2391,112648.3
2392,129549.3
2393,151250.0
2394,143150.0
2395,162975.0
2396,172240.0
2397,202600.0
2398,119100.0
2399,71470.0
2400,56280.0
2401,111750.0
2402,131135.0
2403,144500.0
2404,161765.0
2405,155350.0
2406,132350.0
2407,129600.0
2408,145400.0
2409,124790.0
2410,166255.0
2411,129280.0
2412,147300.0
2413,126990.0
2414,137530.0
2415,147700.0
2416,152150.0
2417,145030.0
2418,146400.0
2419,133355.0
2420,123350.0
2421,110790.0
2422,151260.0
2423,111875.0
2424,131950.0
2425,155700.0
2426,88080.0
2427,138390.0
2428,154490.0
2429,128759.3
2430,153020.0
2431,117987.5
2432,141260.0
2433,136345.0
2434,137570.0
2435,149295.0
2436,136012.5
2437,114150.0
2438,125900.0
2439,108590.0
2440,120410.0
2441,94345.0
2442,102605.0
2443,119675.0
2444,105990.0
2445,77450.0
2446,93852.6
2447,269250.0
2448,157165.0
2449,100625.0
2450,134567.5
2451,114533.4
2452,245789.5
2453,109704.8
2454,119340.0
2455,113900.0
2456,126330.0
2457,123643.4
2458,134660.0
2459,117325.0
2460,136090.0
2461,118565.0
2462,108380.0
2463,98300.0
2464,127490.0
2465,142997.5
2466,129910.0
2467,137720.0
2468,102800.0
2469,86500.0
2470,183820.0
2471,179290.0
2472,135307.5
2473,105190.0
2474,104315.0
2475,239100.0
2476,103935.0
2477,139900.0
2478,139900.0
2479,123520.9
2480,142250.0
2481,155345.0
2482,139450.0
2483,129834.3
2484,134150.0
2485,143235.0
2486,155880.0
2487,146950.0
2488,157540.0
2489,154125.0
2490,148190.0
2491,104050.0
2492,176090.0
2493,157570.0
2494,147590.0
2495,92240.0
2496,160900.0
2497,143550.0
2498,119695.0
2499,106350.0
2500,124136.0
2501,141030.0
2502,134390.0
2503,89340.0
2504,202987.0
2505,200765.0
2506,245066.7
2507,286642.4
2508,264607.7
2509,228950.0
2510,229550.0
2511,188705.0
2512,214460.0
2513,183460.0
2514,382260.0
2515,165650.0
2516,175296.0
2517,129200.0
2518,174414.0
2519,222250.0
2520,225090.0
2521,231637.0
2522,211200.0
2523,144040.0
2524,147685.0
2525,144100.0
2526,133490.0
2527,178750.0
2528,134655.0
2529,131720.0
2530,119060.0
2531,216975.0
2532,205358.8
2533,218540.0
2534,297700.0
2535,270050.0
2536,262960.0
2537,270183.0
2538,209455.0
2539,172284.0
2540,166916.0
2541,209929.9
2542,135750.0
2543,131490.0
2544,126725.0
2545,193640.0
2546,145200.0
2547,145025.0
2548,152691.7
2549,149063.8
2550,430878.1
2551,147650.0
2552,122386.0
2553,109412.5
2554,150490.0
2555,116200.0
2556,125400.8
2557,112600.8
2558,153220.0
2559,117990.0
2560,121050.0
2561,146560.0
2562,118550.0
2563,115930.0
2564,172935.0
2565,156370.0
2566,110640.0
2567,112600.0
2568,201700.0
2569,215071.0
2570,120425.0
2571,142483.7
2572,194906.1
2573,222700.0
2574,268320.0
2575,137000.0
2576,116590.0
2577,107400.0
2578,105495.0
2579,54803.3
2580,130370.0
2581,109487.5
2582,104250.0
2583,285100.0
2584,139080.0
2585,147040.0
2586,247905.8
2587,178550.0
2588,159130.0
2589,154220.0
2590,169195.6
2591,241231.0
2592,212329.9
2593,263481.2
2594,228090.0
2595,234900.0
2596,265120.0
2597,185620.0
2598,237917.0
2599,375600.0
2600,145320.0
2601,154008.33333333334
2602,81800.0
2603,87150.0
2604,82350.0
2605,93100.0
2606,150750.0
2607,182340.0
2608,179364.0
2609,143743.7
2610,122540.0
2611,174375.0
2612,159450.0
2613,155960.0
2614,157270.0
2615,148350.0
2616,151950.0
2617,148050.0
2618,216024.8
2619,224787.9
2620,171590.0
2621,210090.0
2622,189650.0
2623,322633.4
2624,238433.0
2625,311800.0
2626,179620.0
2627,184600.0
2628,515246.3
2629,479463.0
2630,402786.5
2631,503511.0
2632,488147.4
2633,305145.5
2634,389734.8
2635,144850.0
2636,204640.0
2637,168490.0
2638,225883.5
2639,182315.0
2640,173900.0
2641,118750.0
2642,180603.2
2643,130990.0
2644,112141.1
2645,103954.16666666666
2646,105516.66666666666
2647,103691.66666666666
2648,134640.0
2649,132260.0
2650,149160.0
2651,142300.0
2652,479921.3
2653,300495.5
2654,212081.0
2655,354663.2
2656,446537.4
2657,319979.4
2658,281473.5
2659,321565.9
2660,312730.0
2661,353670.4
2662,354663.2
2663,309250.6
2664,297010.0
2665,312334.4
2666,300882.2
2667,180128.5
2668,246307.9
2669,164634.4
2670,298842.6
2671,212217.6
2672,184732.5
2673,165806.0
2674,172446.0
2675,200765.0
2676,194343.7
2677,213300.0
2678,212081.0
2679,286690.0
2680,249640.0
2681,362000.0
2682,254300.0
2683,607816.2
2684,285630.0
2685,295100.0
2686,303046.5
2687,320045.7
2688,247650.0
2689,253585.6
2690,456101.3
2691,170937.0
2692,180750.0
2693,202047.6
2694,149050.0
2695,193470.0
2696,187436.66666666666
2697,190540.0
2698,198050.0
2699,168920.0
2700,168710.0
2701,175160.0
2702,127490.0
2703,186290.0
2704,137840.0
2705,122515.0
2706,137050.0
2707,129749.3
2708,144045.0
2709,143290.0
2710,140050.0
2711,251680.0
2712,281200.0
2713,159820.0
2714,147220.0
2715,165300.0
2716,167240.0
2717,186940.0
2718,216510.0
2719,173335.0
2720,163790.0
2721,135800.0
2722,143500.0
2723,157240.0
2724,143340.0
2725,150755.0
2726,131100.0
2727,164475.0
2728,163740.0
2729,176090.0
2730,145900.0
2731,111330.0
2732,128750.0
2733,144640.0
2734,140780.0
2735,144090.0
2736,145540.0
2737,122840.0
2738,127350.0
2739,159150.0
2740,151500.0
2741,135360.0
2742,157970.0
2743,133055.0
2744,147600.0
2745,146350.0
2746,121540.0
2747,134500.0
2748,143800.0
2749,142850.0
2750,164150.0
2751,146690.0
2752,243500.0
2753,168450.0
2754,150300.0
2755,150670.0
2756,68600.0
2757,68400.0
2758,86020.0
2759,134560.0
2760,109840.0
2761,160100.0
2762,158650.0
2763,158600.0
2764,196080.0
2765,276500.0
2766,112935.9
2767,94180.0
2768,146910.0
2769,134500.0
2770,151560.0
2771,120900.0
2772,129750.0
2773,152150.0
2774,132245.0
2775,102080.0
2776,136650.0
2777,163485.0
2778,146560.0
2779,105940.0
2780,105370.0
2781,97750.0
2782,105460.0
2783,76140.0
2784,112450.0
2785,107280.0
2786,49360.0
2787,125040.0
2788,72370.0
2789,162310.0
2790,131490.0
2791,118830.0
2792,74610.0
2793,197000.0
2794,96240.0
2795,123080.0
2796,114080.0
2797,202321.8
2798,106220.0
2799,113680.0
2800,85100.0
2801,119200.0
2802,135030.0
2803,169775.0
2804,132490.0
2805,137873.4
2806,106511.4
2807,168820.0
2808,148890.5
2809,152675.0
2810,120185.0
2811,146090.0
2812,136570.0
2813,149305.3
2814,142181.7
2815,167200.0
2816,219400.0
2817,142045.0
2818,143270.0
2819,151215.0
2820,117660.0
2821,123543.4
2822,225591.0
2823,219794.0
2824,138580.0
2825,135250.0
2826,149020.0
2827,147540.0
2828,219740.0
2829,191100.0
2830,206373.5
2831,179401.66666666666
2832,189008.5
2833,306260.2
2834,189784.0
2835,214460.0
2836,192050.0
2837,176700.0
2838,149900.0
2839,187490.0
2840,204258.0
2841,198825.0
2842,212575.0
2843,150550.0
2844,155700.0
2845,131720.0
2846,221640.0
2847,202575.0
2848,259190.0
2849,225119.9
2850,282324.8
2851,272472.5
2852,218120.0
2853,237800.0
2854,141290.0
2855,205683.7
2856,212219.7
2857,187419.0
2858,175293.0
2859,87617.6
2860,128150.0
2861,172800.0
2862,193700.0
2863,180850.0
2864,202823.5
2865,147650.0
2866,132925.0
2867,98330.0
2868,126180.0
2869,105900.0
2870,135486.4
2871,105250.0
2872,60150.0
2873,111450.0
2874,134900.0
2875,140660.0
2876,157740.0
2877,121100.0
2878,156590.0
2879,130640.0
2880,114943.4
2881,193150.0
2882,132040.0
2883,165525.0
2884,234637.9
2885,211550.0
2886,139490.0
2887,119200.0
2888,108300.0
2889,71030.0
2890,78150.0
2891,150690.0
2892,76551.1
2893,136700.0
2894,76700.0
2895,262910.0
2896,232956.1
2897,194800.0
2898,182140.0
2899,239750.0
2900,166045.0
2901,213224.8
2902,170580.0
2903,296203.0
2904,340386.1
2905,132820.0
2906,206900.0
2907,129690.0
2908,138800.0
2909,163510.0
2910,81550.0
2911,81600.0
2912,166210.0
2913,89750.0
2914,88650.0
2915,85900.0
2916,85650.0
2917,149920.0
2918,149150.0
2919,244900.0
