Id,SalePrice
1596,232085.98936095546
1597,191524.21627649365
1598,214725.11596401737
1599,163366.40085785784
1600,163779.2802736759
1601,64352.99452979822
1602,112127.2702860005
1603,80729.19403090035
1604,260489.77789129858
1605,238643.4890706927
1606,169002.06038398104
1607,166717.37064668522
1608,217533.12993081848
1609,185100.75661839367
1610,150691.87456529078
1611,138612.0136070309
1612,169205.1954521972
1613,167331.67240540523
1614,122060.65683472471
1615,88257.19761106925
1616,74485.00641346065
1617,92003.4856146047
1618,125442.77764155275
1619,140466.1184024448
1620,153488.69624623368
1621,139574.2117234783
1622,140026.8432121033
1623,259234.46869701767
1624,214286.63976787205
1625,117514.28327365362
1626,164904.55409127497
1627,193042.4680345921
1628,273112.4062031201
1629,177305.94295528857
1630,367333.04615718144
1631,220026.37336684685
1632,239017.45487214933
1633,169098.31583070615
1634,187225.8150015637
1635,175792.66779047853
1636,153115.33381223484
1637,202195.92927755276
1638,180928.3689505171
1639,184085.13528729047
1640,259615.8001098081
1641,177962.70178307252
1642,236160.4105127732
1643,217574.37346871098
1644,231250.90476254516
1645,201454.06094704135
1646,158877.95989405998
1647,157059.60636717905
1648,131732.77722979093
1649,139591.03527214238
1650,112398.76377693148
1651,121731.90022131242
1652,96219.70793573456
1653,98018.27008094746
1654,145304.78769188342
1655,138965.1513596353
1656,142099.19463163882
1657,147690.26340854925
1658,143897.88135059085
1659,118449.69759577024
1660,155737.95130213298
1661,466027.9979279821
1662,399733.2658910049
1663,393509.2837522927
1664,487584.96658559993
1665,312179.70410229213
1666,328305.50106307096
1667,386616.50577800703
1668,348430.1540654667
1669,295846.5602032596
1670,354252.41765266785
1671,264149.7771449383
1672,444829.42415020475
1673,289697.0080817677
1674,239636.83820468717
1675,197064.6922569587
1676,197172.06931759208
1677,224036.22258515772
1678,472242.75183751364
1679,389371.92287679674
1680,346863.6959814579
1681,248036.2236070669
1682,304361.86480608635
1683,182453.00434528367
1684,171292.7176868382
1685,172272.52907970932
1686,168183.48284504664
1687,168702.65923040413
1688,192000.1281538783
1689,193733.0045832455
1690,193541.26001211005
1691,180660.65652898612
1692,261050.58393059226
1693,166499.25528132895
1694,181317.6950069306
1695,162930.79897865898
1696,273369.0641051719
1697,167992.48717231577
1698,362640.1943857391
1699,321727.98502102675
1700,254762.233773653
1701,270112.76507145725
1702,247181.31092007994
1703,246582.91384715348
1704,279323.64051385375
1705,232595.4544279487
1706,437377.7497565266
1707,217767.08049196852
1708,207361.77065291416
1709,268384.7866247495
1710,219613.89689457847
1711,268665.54138744617
1712,261419.46288280748
1713,278075.31422299036
1714,223108.12622369995
1715,204686.30918896588
1716,183366.89856173424
1717,169563.632539802
1718,133358.26707936535
1719,199868.09000118598
1720,236090.68650787527
1721,164493.641028678
1722,125089.0751930949
1723,154838.79139836493
1724,209967.63090773247
1725,240153.28667422864
1726,185790.6978716446
1727,159274.88322008142
1728,175531.883060721
1729,168749.9206862485
1730,155601.6339026544
1731,121031.36596244798
1732,127170.1611499922
1733,116854.87148742964
1734,122749.79973699212
1735,128177.55687338153
1736,111463.08492332164
1737,286245.7124610071
1738,237468.5113935874
1739,266891.734744752
1740,227543.08099712065
1741,196063.04360099175
1742,174529.34257126448
1743,175765.82459218428
1744,307313.57970246434
1745,222196.07288750494
1746,173470.03924904868
1747,212298.61169690313
1748,226962.5289071077
1749,148447.36443668435
1750,126814.83825133223
1751,244027.0499509174
1752,118447.51121509864
1753,149557.07093665918
1754,185433.1515070937
1755,168519.08711293587
1756,126464.11954529118
1757,121974.168679492
1758,142673.89560858364
1759,159719.21399367927
1760,166685.63723821417
1761,145578.00745297794
1762,181488.9754027252
1763,175177.5190595105
1764,113109.89966417672
1765,167230.44358302382
1766,183246.93909693492
1767,224445.6496512248
1768,144138.3161664665
1769,171611.94129010063
1770,148215.23502298363
1771,123150.77743255039
1772,134566.43419586582
1773,126943.70415247143
1774,139488.88464149018
1775,137945.53706344857
1776,123401.30186994484
1777,115278.60701973703
1778,138772.7311970166
1779,118228.55117410976
1780,173218.36583981715
1781,129142.94300877504
1782,86552.25612320562
1783,143136.80267896564
1784,105632.44708976946
1785,122658.34742929845
1786,132531.89780957994
1787,164469.02498845907
1788,56589.5301281593
1789,95230.45284550563
1790,75777.69731901969
1791,181402.13501490135
1792,162021.13034547344
1793,126991.47026511299
1794,150844.95160379846
1795,134069.92386757734
1796,118670.56249328004
1797,113095.14632946417
1798,123347.42756597724
1799,108872.74131042714
1800,132706.72007411518
1801,129851.63560202016
1802,126106.78366777963
1803,146452.28661850924
1804,143000.26029770845
1805,135521.40915554648
1806,123173.05758385839
1807,129399.27736225177
1808,119592.32845003482
1809,122246.72243335005
1810,141337.11448823666
1811,99436.87792964076
1812,97928.59498670846
1813,123425.61750953105
1814,97632.10698088874
1815,52806.23803116111
1816,98724.68947457317
1817,110498.49900577086
1818,148494.49983545693
1819,121224.88134002179
1820,55539.63871968568
1821,111703.99027350814
1822,149487.66000982793
1823,45533.286009019874
1824,132376.64273021166
1825,132229.90316700516
1826,102673.56381300378
1827,101244.24942444632
1828,136094.10255253434
1829,117661.96302249568
1830,144349.68211707633
1831,142739.54417218795
1832,77098.4646154405
1833,139101.30444213544
1834,116444.43373678703
1835,118060.38347824244
1836,127951.9564542209
1837,90023.99292250973
1838,123128.62055155696
1839,94185.4256641741
1840,148405.72222797043
1841,137920.8614804104
1842,84668.7657284952
1843,127522.2066756142
1844,133569.8766181066
1845,137728.0439315577
1846,154555.13156047964
1847,162589.3351712874
1848,52687.03390022483
1849,114216.54891917079
1850,116889.61785056439
1851,155169.36789295517
1852,125110.98412212523
1853,129676.8983644769
1854,170367.6800699029
1855,151829.05610565474
1856,223135.30828313634
1857,156272.14204808074
1858,139167.06526813522
1859,117526.1655712099
1860,150390.75058366463
1861,117213.32565225594
1862,301582.36573494406
1863,285956.5206800021
1864,286098.0913247398
1865,334116.23808306723
1866,337858.67530420324
1867,230784.19016766042
1868,303780.95475586393
1869,204098.95450317778
1870,228590.8694338953
1871,244652.46784325136
1872,171950.97277029356
1873,242086.77087773982
1874,146202.2967822887
1875,200484.81677551818
1876,197735.55825297371
1877,212448.49294547027
1878,207297.20067115227
1879,128151.9289080044
1880,132640.5537531871
1881,247246.10223499752
1882,247911.52033006592
1883,188723.35605580668
1884,207570.69289754672
1885,237058.7166676462
1886,289535.8815423573
1887,210968.38663973293
1888,269085.16265485575
1889,165957.9163136766
1890,118942.81408753245
1891,129975.67645202162
1892,99813.88196036601
1893,130601.4452536918
1894,127160.20426135452
1895,134436.58567580223
1896,126421.17450549756
1897,114981.06152863854
1898,112211.44904236252
1899,157405.3960753323
1900,146981.7082568981
1901,172827.11123277916
1902,149940.66493906654
1903,214312.5400195744
1904,140224.3164899918
1905,196758.98689342936
1906,161863.78280384632
1907,207936.59144154022
1908,108648.91410667944
1909,131244.65209181226
1910,118376.30683391815
1911,220803.42672456213
1912,329475.70017143775
1913,144310.5707808808
1914,60168.57128549775
1915,315154.66346409044
1916,67032.90368830907
1917,246261.64904133492
1918,139996.33018586616
1919,175903.6997800657
1920,153119.9641198903
1921,412841.68244279665
1922,321650.83591396845
1923,229619.84639439767
1924,224873.4491376561
1925,196314.38658662108
1926,400076.04758774
1927,131761.93127717898
1928,157692.38494133996
1929,126061.78947813853
1930,130905.97433503428
1931,146272.96190367438
1932,141007.38444850684
1933,180446.65915564453
1934,180280.98392069014
1935,171803.23305943803
1936,187862.5948176918
1937,183540.0623183597
1938,175956.872792255
1939,241041.07778899823
1940,191772.62050468472
1941,170379.91272566206
1942,186703.199605951
1943,207216.85640556487
1944,358862.7877396811
1945,400551.02110354597
1946,142796.99798072793
1947,311325.812646692
1948,173863.06538881257
1949,248542.2658884315
1950,184956.3527256079
1951,251897.26051060302
1952,206846.6535994032
1953,167740.97716931358
1954,181530.90172481007
1955,134560.79370464565
1956,307902.5169941086
1957,153965.9351759195
1958,305381.2423977861
1959,142773.61675019716
1960,114627.09735798313
1961,119991.07483708228
1962,95944.46785945556
1963,104410.92887448372
1964,107907.72319899719
1965,143777.53494493844
1966,138652.23020753384
1967,290878.1400450433
1968,434137.9652333706
1969,389386.6434968345
1970,422836.63980341953
1971,453126.46234370605
1972,385912.40155090555
1973,262114.40460896518
1974,328438.28553340834
1975,522076.7082776127
1976,266405.1584549613
1977,356940.5495950784
1978,348287.0585274867
1979,334416.0268659554
1980,204247.7444332153
1981,349675.44237535016
1982,218089.60943943434
1983,201770.01612839656
1984,168448.1530954412
1985,219018.9955590366
1986,211013.09482441266
1987,175782.87710648988
1988,176068.7236127008
1989,195099.71023539297
1990,212924.6815776052
1991,235594.48994009334
1992,213915.43564621758
1993,166487.3297682663
1994,231057.78578224804
1995,183895.5432835475
1996,250721.83117943717
1997,312396.33973117406
1998,339736.71711633925
1999,271555.027981558
2000,323736.6775750483
2001,278532.3132364468
2002,243673.28933847108
2003,255069.31720412453
2004,280675.4119518545
2005,218513.00124102173
2006,222715.27474349007
2007,250069.37129754218
2008,217429.85197289637
2009,195516.3984582612
2010,195221.73133224584
2011,138074.72204956677
2012,173403.66021038362
2013,180019.7342578614
2014,185675.12213000414
2015,204880.435669061
2016,194153.95398288744
2017,195800.7135415963
2018,117730.23974339836
2019,133885.39993608446
2020,105123.2333041567
2021,103969.164281696
2022,182170.0889530194
2023,144651.37847387773
2024,269073.41440943297
2025,352422.6980664774
2026,174628.6413209658
2027,156553.92727874397
2028,150557.7953198257
2029,167878.10793024243
2030,266922.3062415967
2031,232065.06916317364
2032,248840.24938120192
2033,255830.1650535894
2034,169789.60300560144
2035,217211.4551559807
2036,197019.8305952654
2037,206068.00453549688
2038,308188.8127070226
2039,221139.95080358113
2040,282470.8373290759
2041,292696.0509622272
2042,207134.17675080482
2043,175941.16064613272
2044,171468.68703059448
2045,210016.3822862792
2046,144359.9628722281
2047,146894.5030636987
2048,139261.32538753818
2049,139587.35939585598
2050,176302.4200325325
2051,104236.49853430352
2052,124810.85888251418
2053,148439.42100434052
2054,88321.97480460457
2055,160800.74496643845
2056,141076.04774258757
2057,114539.47733079948
2058,226341.55364644877
2059,129610.94505772679
2060,174593.38924522244
2061,172299.95902033435
2062,129623.0461132992
2063,113927.73493934605
2064,140716.0660887926
2065,119532.36590518215
2066,159688.95054736262
2067,109147.95383933232
2068,141830.00069027266
2069,86347.91085203586
2070,113984.03114900328
2071,93214.18091535545
2072,130000.9585141777
2073,135024.14290627852
2074,186111.09572292175
2075,144426.85000108133
2076,119216.71175258514
2077,155960.52934688533
2078,127278.16582507489
2079,132097.1078734363
2080,117341.56224822192
2081,126243.0270971075
2082,124299.28401106615
2083,144187.80939460752
2084,108919.58462129332
2085,118408.34100608643
2086,109008.06703662824
2087,120420.60341520165
2088,95498.1633441068
2089,76951.7804492898
2090,125582.91681477329
2091,113953.00311692213
2092,127686.3948112243
2093,118940.96587022496
2094,106787.13594108449
2095,148446.948913194
2096,79668.03075234656
2097,94483.53966879836
2098,144804.79929075515
2099,53054.912586311824
2100,72366.10629487186
2101,117133.96603437464
2102,122413.07117018304
2103,101368.69548088365
2104,136430.83352193335
2105,124759.5408715959
2106,60700.65354860396
2107,195934.13684492116
2108,115270.00191045064
2109,109466.14913486621
2110,135418.20264161244
2111,134856.59609491227
2112,140386.34393332258
2113,122875.16729762053
2114,117212.41252612609
2115,162746.9522770443
2116,118345.29666561153
2117,149854.92721659795
2118,125981.90946384004
2119,112775.86554246202
2120,110967.2098427476
2121,88659.99848264577
2122,116772.76511463638
2123,85855.67944428703
2124,156806.774813847
2125,125580.43392703806
2126,148234.37224580313
2127,157446.7008262586
2128,124915.10113740589
2129,91756.68881603154
2130,136886.40155867097
2131,135093.02020426196
2132,116497.2587108085
2133,124355.30372784406
2134,119442.55859410882
2135,94326.60182196181
2136,76071.73000362431
2137,109330.75357094656
2138,133775.3587543639
2139,152240.40315289405
2140,140329.3462357275
2141,147234.39670490177
2142,126896.39063747785
2143,150730.6189257023
2144,119576.30977742643
2145,136349.31795181448
2146,162143.22777644513
2147,143768.50334432884
2148,131178.46598919755
2149,149597.59587287702
2150,222647.37693000515
2151,110836.8553129971
2152,187092.44892194928
2153,162930.01725590683
2154,109950.01236415148
2155,140738.65904121028
2156,274860.01052547124
2157,231500.7903407726
2158,238394.90640428013
2159,211997.636879211
2160,176072.82533619637
2161,237713.68853071477
2162,393116.9516132356
2163,365949.1536223188
2164,241747.5605200111
2165,196272.6522695151
2166,153429.24697254878
2167,214865.31493700185
2168,198855.84211530138
2169,195433.30054479346
2170,219840.74945063243
2171,153663.9820141958
2172,131248.1914705536
2173,167539.15160656266
2174,228744.8103244046
2175,288349.5987392123
2176,314533.73534049134
2177,241070.43813396886
2178,210243.3302538296
2179,138863.1293652447
2180,218059.03464980764
2181,192306.27984594816
2182,223241.4748672659
2183,191265.98831646628
2184,122342.80541592152
2185,120789.37545724276
2186,146153.47954333122
2187,153531.68561980315
2188,154151.96156710424
2189,295890.24399610155
2190,81083.89441592873
2191,81383.7600988019
2192,90349.66977978662
2193,106673.32396987287
2194,102437.19538022994
2195,109521.57424164913
2196,100285.21136324684
2197,120378.43391588263
2198,156570.24403728193
2199,177417.9729524844
2200,149057.78605556197
2201,143056.58940050844
2202,216092.57070915506
2203,135446.95064820454
2204,184438.09168989398
2205,117430.02464700541
2206,139494.24868856263
2207,216139.38674540186
2208,255338.71962058207
2209,250891.99792123263
2210,117643.10794603701
2211,112971.78185882811
2212,117536.08566359506
2213,106167.46682865376
2214,138093.43697306098
2215,97585.18218722474
2216,145246.03343301066
2217,67052.42347381214
2218,75312.53869950263
2219,69783.82978937948
2220,73633.6252519304
2221,317219.2242804908
2222,278135.36834387115
2223,295318.39867769316
2224,207931.60968906127
2225,119455.07642311756
2226,192656.21193749888
2227,199129.03705911915
2228,259640.50873988797
2229,255329.6105473699
2230,152134.96243515596
2231,215938.11198128274
2232,183066.10473642312
2233,181270.00591647142
2234,239510.6594304578
2235,225655.058016437
2236,265316.4500050137
2237,334299.7015864606
2238,189872.3571204201
2239,111751.8715666866
2240,157818.31180731204
2241,155974.3921662583
2242,126323.69826092271
2243,128608.48088207534
2244,103251.6592175597
2245,96572.70794542578
2246,143649.61490866888
2247,109186.03481628674
2248,122884.27839411514
2249,120087.27514636499
2250,129671.57242562105
2251,96419.44107872291
2252,176029.53152544823
2253,152059.0371202542
2254,179163.65043738417
2255,189789.8597202738
2256,179174.3358252505
2257,207606.01752727613
2258,160305.23956122767
2259,176551.71946191724
2260,156429.30977848833
2261,182111.0049748462
2262,204909.9906561746
2263,384739.796775914
2264,505529.6627049121
2265,173605.62752708892
2266,293745.4016292498
2267,375199.8889834151
2268,419842.87678512954
2269,149480.82321468653
2270,195649.72167403557
2271,216479.0598270796
2272,197388.12834424098
2273,165322.457878937
2274,181376.75387780875
2275,164154.42282353248
2276,191633.12039378966
2277,181811.991711615
2278,149429.4002609305
2279,124102.88717131822
2280,117487.07630247356
2281,171159.40244694144
2282,189301.65514069775
2283,103632.1841384338
2284,110301.39027439908
2285,138225.67532480968
2286,123717.31731471104
2287,356413.8631047981
2288,273382.7270826131
2289,380621.63892169774
2290,460965.61863944086
2291,329894.38280006073
2292,443387.23263809405
2293,488781.7879916619
2294,403485.16254249675
2295,478894.38339935977
2296,292497.85007374594
2297,330614.1333966182
2298,333334.69045137055
2299,377613.9193434865
2300,335035.8614072006
2301,301504.4552403217
2302,245238.09468620102
2303,239927.13815005394
2304,240263.5933385705
2305,197236.56490483045
2306,193699.87009096763
2307,201126.27216333398
2308,224500.40798689483
2309,284078.5649001467
2310,207333.25697125512
2311,199754.47130907828
2312,173990.30434350713
2313,174504.9383291523
2314,170710.67423853162
2315,178895.4155695399
2316,193344.62429537173
2317,188703.48798043464
2318,179669.12658412702
2319,181870.79240043965
2320,183429.1158274378
2321,230414.23906665648
2322,176722.17625337339
2323,187037.70095821924
2324,174140.47881128406
2325,216002.93867825
2326,171336.00375297564
2327,205898.63047145246
2328,226529.7321282633
2329,189809.16304031387
2330,180685.34384848375
2331,362025.10771684657
2332,392432.6257004943
2333,321001.1278879006
2334,260065.19225724938
2335,275492.07798322325
2336,324319.8656677417
2337,199458.26027891232
2338,268093.02580290544
2339,217424.81839342247
2340,408837.02295143576
2341,214827.371622245
2342,229429.96174396315
2343,225570.48000450872
2344,218761.80021159412
2345,230566.1419927673
2346,211081.14901544465
2347,198494.89192976285
2348,242676.5641871767
2349,178995.92510364545
2350,309341.52771593694
2351,265581.31532504834
2352,258479.71747708516
2353,253097.7593904846
2354,136069.43681782356
2355,141863.47741582998
2356,154166.43878972268
2357,190891.59926361605
2358,199308.96618865227
2359,130458.21674003138
2360,115244.66631920927
2361,144258.7620184634
2362,273470.57470632775
2363,138322.35048962213
2364,154263.25383116544
2365,218318.70201979188
2366,189579.11436755647
2367,223265.44113975868
2368,215262.61570989518
2369,218091.7639191113
2370,168168.07732386352
2371,169103.96899585027
2372,194577.1064779947
2373,281842.4596176187
2374,314374.39364052075
2375,246171.59567298155
2376,282081.88918508036
2377,346395.31787044636
2378,143360.2987158005
2379,200213.09380722503
2380,150309.86372757607
2381,169802.1050821125
2382,203322.8062961634
2383,206547.00892736958
2384,250111.0072457909
2385,160094.63412299688
2386,133518.72299565593
2387,135870.2815084894
2388,100731.84347520549
2389,118998.2612574466
2390,147588.58242567535
2391,144055.4135363278
2392,112953.23642137897
2393,165502.83494074957
2394,140592.2455386913
2395,212707.75083720186
2396,141908.1089725289
2397,222155.72053891784
2398,134391.79049423992
2399,60894.69429176667
2400,58895.87577462791
2401,116292.45975900156
2402,138119.37124182435
2403,139365.06331405023
2404,150474.4098130585
2405,162576.4085022531
2406,141493.9850447115
2407,127001.04462759773
2408,144042.67400375218
2409,121964.07552359026
2410,165443.8277734977
2411,115652.25493414684
2412,156414.03221308265
2413,130522.25282185846
2414,149773.19117971713
2415,131600.75419419433
2416,124901.5517048695
2417,131448.40738243406
2418,130965.35350406957
2419,130053.84003895319
2420,123828.75166242298
2421,150388.18631214194
2422,106320.41824985296
2423,124033.69785832346
2424,153317.21045173614
2425,212484.12010237697
2426,136327.43550902116
2427,134383.02533940866
2428,173924.9217344434
2429,113161.10847311077
2430,132913.21555549858
2431,108436.89033738684
2432,145620.496800227
2433,146010.9727928943
2434,139422.47705496702
2435,153804.09776686097
2436,106008.46823452496
2437,106690.78100286986
2438,123763.7823769536
2439,105849.00159898237
2440,119663.53231463119
2441,95404.27953266363
2442,96055.77632819883
2443,124433.47512367021
2444,130040.30697843166
2445,89120.38296408554
2446,137009.5837346243
2447,176878.94799129854
2448,127507.57876335773
2449,110910.20149318781
2450,149592.66856941202
2451,122094.43581588805
2452,197519.77723991362
2453,93569.49491537202
2454,125423.33108084206
2455,121833.83386709823
2456,139372.66675909894
2457,135573.8517980429
2458,126665.8921223935
2459,111342.53575457206
2460,138745.71411182228
2461,122946.13119141589
2462,137213.37638969734
2463,124760.5107254444
2464,177036.1653720061
2465,141915.52403590482
2466,118570.03149718461
2467,128236.00565874079
2468,78974.08720929209
2469,79516.4400485337
2470,191631.0926090706
2471,206836.35414488104
2472,162097.49104272196
2473,116360.03065119637
2474,77738.2632065415
2475,217440.18618553827
2476,116014.69426638473
2477,128442.1829141788
2478,155915.44994006556
2479,102687.38685760822
2480,153741.18128087663
2481,120939.83252436179
2482,127310.99593737215
2483,109417.54875198068
2484,124276.24330943369
2485,125256.41812475967
2486,155279.62344799232
2487,181709.6264945177
2488,157823.86374564696
2489,150657.66286786296
2490,147802.27129861873
2491,94925.26929944556
2492,191572.63673089203
2493,148237.5685957176
2494,152288.33872298998
2495,90905.65768817201
2496,246066.81062256143
2497,153919.9825339423
2498,108826.43745737823
2499,90752.1086486832
2500,126049.77841641515
2501,140023.9300190633
2502,148619.59680915694
2503,98545.86595490345
2504,189870.44063300718
2505,225983.44833337076
2506,254360.64008190273
2507,292099.40351646417
2508,253460.02573929838
2509,216845.00761044558
2510,215953.89284568076
2511,175724.38633777402
2512,205487.1923305679
2513,220896.83437458717
2514,254701.53001590044
2515,150880.97870274892
2516,173499.5682190005
2517,143544.02391960588
2518,152831.07147000072
2519,226218.3348670424
2520,216696.76166852083
2521,188756.5846931065
2522,223767.18113592255
2523,122018.58851316724
2524,138906.14595300826
2525,149704.9495183705
2526,135844.08000267015
2527,111982.09445255375
2528,130046.93514896146
2529,130328.89200352394
2530,120289.56573844363
2531,251249.18430131648
2532,225379.98057008127
2533,197179.70162414142
2534,225630.3968384194
2535,301565.896207339
2536,238168.97123783053
2537,232050.67781849002
2538,181339.87756856802
2539,187120.19291157715
2540,179297.20970167647
2541,181081.44538522392
2542,166969.75855197714
2543,124431.49043862722
2544,124543.91825260947
2545,134890.71791269514
2546,129974.99589844563
2547,137607.3133610398
2548,153767.67561250145
2549,157217.2819216369
2550,734363.2735035885
2551,136794.005100631
2552,130944.64601627432
2553,76097.89660929753
2554,99651.7830764063
2555,115243.42793142278
2556,100749.55924787195
2557,106350.81159687597
2558,151717.67602017484
2559,141126.28183246797
2560,148931.52677803012
2561,138972.98173477207
2562,135341.03006535076
2563,148189.2930355323
2564,204632.79340315075
2565,139568.32955456362
2566,159609.39242532576
2567,136032.97593297513
2568,196471.8910100586
2569,223090.01411558647
2570,115150.33077104783
2571,190620.73619602676
2572,143564.2189063673
2573,223061.30470374622
2574,291257.27080707613
2575,129575.85300993454
2576,122081.00975900736
2577,147652.3753979847
2578,83084.59757562057
2579,64911.456092735716
2580,105443.4153604597
2581,108144.27139807012
2582,110850.69426219862
2583,278680.01456909545
2584,175412.05470267165
2585,190337.95641485244
2586,225011.31716811785
2587,198291.69898517223
2588,140471.74142431325
2589,151671.66246341306
2590,205695.64498202113
2591,222544.67171928525
2592,215622.2811645773
2593,251531.33276703
2594,178972.5002815372
2595,201166.4154279104
2596,304082.598783513
2597,189087.20561374057
2598,279742.5822465892
2599,330677.89475001313
2600,152430.2523051775
2601,148231.9990901008
2602,83008.09586278624
2603,93327.98009322576
2604,87378.61174799343
2605,77968.21543402922
2606,151380.6373658799
2607,197003.97299856233
2608,211819.84796731223
2609,169754.3484732251
2610,111142.22197363683
2611,120839.36867921696
2612,159405.61446712783
2613,130162.295881007
2614,123937.71799606986
2615,155405.68536717963
2616,144435.51611834194
2617,182230.4441878274
2618,204158.13135217046
2619,196743.0127088512
2620,184046.7224227973
2621,176471.17121513214
2622,184876.94481115957
2623,244255.61291109808
2624,316576.6378658316
2625,303970.1908730928
2626,173092.84639684204
2627,163541.1663877265
2628,473528.4372724385
2629,510370.612830903
2630,357710.58289459534
2631,491812.4949390995
2632,436038.14859514387
2633,302966.94629008253
2634,433674.580191059
2635,159324.0994376282
2636,175055.8623604636
2637,177631.82661561406
2638,262285.07486537733
2639,186746.08312543438
2640,153086.77378301613
2641,101933.12217381966
2642,192992.59242035434
2643,99423.3604734043
2644,123671.92752187734
2645,105723.16908192502
2646,94264.75565292206
2647,101050.42901781702
2648,142771.8993319257
2649,149603.6089939276
2650,134107.887571182
2651,140505.45712394986
2652,408582.43109480577
2653,247740.9038725978
2654,254485.9574476189
2655,408099.2630576515
2656,316350.35151316883
2657,354512.7302602267
2658,307769.5317775754
2659,295675.99458377674
2660,368100.1760691352
2661,351283.1795247409
2662,370033.7992141243
2663,279496.6349962225
2664,276657.0057241336
2665,317272.5743868934
2666,283192.42197783716
2667,168804.9061636331
2668,177782.97830975265
2669,183637.0614156501
2670,276701.4119135602
2671,185029.04360986146
2672,195455.97641563034
2673,206314.3271053923
2674,200147.72231553742
2675,165611.15478976918
2676,191324.42616857227
2677,197131.63671784976
2678,253446.40372327575
2679,276602.7235895597
2680,284055.3960229108
2681,409173.497551357
2682,327692.09986072313
2683,512734.7965773648
2684,311624.37042388355
2685,327468.9494186371
2686,253269.1107799861
2687,322103.7556462637
2688,210366.03401380422
2689,203621.70993230224
2690,449853.5657970975
2691,192960.20552361838
2692,134675.9295988709
2693,199258.0693086964
2694,135457.4684108926
2695,194849.38441965572
2696,184210.79491681038
2697,189675.80648024552
2698,194448.18194731692
2699,177735.01739469703
2700,159018.47780115213
2701,151031.2737100611
2702,109998.70707338362
2703,124359.55815872789
2704,140295.41049478215
2705,117383.31017097287
2706,112557.927131512
2707,123723.6351532932
2708,132730.59661830374
2709,106412.25353015492
2710,125919.37472126374
2711,280217.9115356091
2712,387991.47397538973
2713,171024.55066496468
2714,150001.43834123993
2715,172529.7805200684
2716,142382.45694657115
2717,185778.14471534977
2718,221753.2033562753
2719,156715.27542170772
2720,171203.60950997315
2721,134191.00897976785
2722,160279.91751905627
2723,140752.43122818792
2724,125864.29202383492
2725,130611.07878520573
2726,152309.4590907605
2727,177529.4755234645
2728,177663.22943792466
2729,150899.76103831286
2730,148062.33722376614
2731,130452.69941938858
2732,132313.22236433672
2733,159145.0396479407
2734,144736.6115990167
